age,sample_id
42.918236,12fa2c69
44.74656,4d41ce5f
49.08837,82f6b2bb
61.22315,81161a04
46.846607,4370df33
65.69113,0663bdbc
62.43804,1e34b941
68.890144,773c6281
60.483387,b8bf4c5d
54.6957,c59deb25
42.673717,53587757
44.49221,0bbf26d7
57.74012,9a9f2e9e
49.465576,05bd7528
73.98236,1206d545
55.17698,9650153c
58.937366,e83ea36b
56.767616,1aafd250
46.045647,39ac3273
52.422146,cbb1eb4a
77.93152,e1263c58
53.46577,ee6898c4
60.279705,35e05954
56.900333,a7cd77ce
54.584293,ab38914e
57.69703,dd2b1fe3
69.945694,33f2cb2d
63.372936,d4f9f8ab
60.50065,b484a227
64.5594,a50bca5d
51.290314,498ebd4b
67.97943,7dd65bac
61.938446,02581ffd
53.84352,9bc3b5eb
58.152164,3649f382
48.03191,a0d4f612
60.436493,a3268148
63.408237,7b8e0699
52.597637,fe191271
66.40195,f5f14681
72.233826,40fa281a
62.006912,4852422d
71.76723,672dbf60
61.341904,b8e015f4
56.59243,7b65255d
64.19509,7d7c000f
64.09073,2b6ce5bb
52.44472,1c3cc7b1
55.649326,66e06c6f
58.561092,267783c5
57.474056,53968719
64.87595,7571c3fc
59.71574,5ce022b4
54.43563,8f42738b
61.92753,82b40d43
62.525257,8d97b26f
55.676537,68305011
74.59919,c39fe6b8
49.26656,65a09548
54.975403,55344451
54.466965,7e8d2a92
48.742577,e63c7bc7
54.56644,fbd074c1
51.266598,80b00f00
37.907715,a259e4ff
63.93689,f719f9e1
56.25454,7c023bb5
48.25423,bf62dc0b
65.400696,ade9c990
50.242157,ca752ee4
50.345383,23a1d034
44.59843,e179a396
52.492844,688c00a8
56.302094,61f3a865
53.431488,bec4d796
47.624973,9c490ca8
64.854,49fd1dcd
47.102856,e017ddb8
49.94596,c0496cc7
56.443455,b8202e03
72.00009,21c3e1e0
53.79143,2566b510
54.94787,f8960c9b
51.082687,5221ed41
62.403297,4ac4d4f9
57.962276,3896b38e
54.056232,5a9d8bd8
46.635498,6e59e591
55.51033,8ba82d9f
68.4943,3cde574b
62.98527,e04bf1ba
51.953686,748e7d0e
40.027775,6703c5e9
62.204617,a868169e
56.25735,a7b20df8
60.21641,e286fcbf
60.170174,c8236ae9
50.695652,e190547f
67.49627,92292afa
61.675476,159761d7
35.84443,db9a776a
51.37544,26c22376
55.631317,9fb5e736
68.36146,3db7101d
61.888885,72bf1ace
59.70255,00a44cd7
65.63985,333f8a0a
49.67658,a8d58b49
74.49144,e0ac8a57
52.894524,9131637c
58.335114,aab7bd0f
57.40033,2c00bf2f
54.684635,fb2ec694
66.98372,dd513c2f
60.868607,b06a7dc6
64.16539,cba6ed5a
49.12315,e5d0cfae
65.04255,d95aa75e
58.451965,981ebe56
58.94957,3fbafef4
56.721046,23010656
50.6533,6a123550
60.4055,f126d6f9
59.249725,fefe9b5b
56.712463,9f3880cb
55.226112,27da37d3
61.07189,16f79806
61.523117,69cb42d6
46.151775,eaf380cd
63.203575,1571dffe
55.869457,416b4637
52.871956,78f094b6
68.15584,64c9cafe
48.434624,2c5d38d9
52.035683,aab8d5a8
68.47103,51397de8
52.24079,d0d68402
53.720493,7c9a8cc0
57.912006,d8a2f4bf
42.975136,2308fef4
45.701244,bc8c9862
62.986897,773a933f
58.033596,7409389a
58.09874,72780f42
56.104546,788caa99
70.29088,455a793a
40.24786,83013d68
53.62908,e7f9789c
70.47111,535f43b0
50.448967,08b659c8
56.330105,cfb7b673
64.72418,5a491b4e
68.07181,c093221f
46.365242,23caa722
58.064102,dd188776
67.199,ff9a9e80
63.724438,953d0e1c
60.190308,8a415231
65.20241,c03ec529
52.373047,b31f5ea7
51.13916,e5b1babb
60.126705,7955ce14
53.661587,1ff526c6
58.05106,21b7941c
63.94174,7c389797
57.356125,4bef5830
62.07447,aca25331
50.927868,551f3123
47.24187,d0576777
44.80413,22778102
57.048946,4b46d732
41.583755,b48db0ec
53.813385,5f8ba987
61.876205,18954ef2
54.846634,4531c3b2
60.35645,20967e5c
60.397224,ae197b0b
43.406937,aa84aa20
48.183964,8c9c2a53
63.704113,b2d823b8
66.872475,9f62943a
71.207,0343f18d
50.095867,e35e34e8
48.903748,bd216ba9
55.706818,baa352e8
56.048218,90054f9b
64.48038,5bc7b9cf
72.68116,5f0d3d98
50.36507,69ec683b
62.313866,de56febe
56.289917,7fbb4555
55.102913,6bee3a20
